1753367238 || sad || OK tweeps.. sorry. too many twitpic. I'll delete those pics as soon as had 'em copied
1753367256 || happy || Very much so. Setting some goals for the next couple of months in preparation
1753367292 || happy || Nine o'clock on a Sunday morning - Outside  sat around the table enjoying the early rays of sun  reading Twitter article in Sunday Times
1753367295 || happy || lohang: is listening to music. really happy about !librefm audacious combination here's my profile ..
1753367304 || happy || it was a great wedding! the band was awesome (they played a ton of great 's songs) as was the food!
1753367308 || sad || or lester....pitcher for the red sox
1753367316 || happy || thanks stephen  appreciate it
1753367477 || fine || eat something!
1753367478 || sad || i hope you feel better
1753367489 || fine || yea dongggg
1753367492 || fine || &quot;Thank god you didn't go gay until after you had me...&quot;
1753367494 || happy || After the sketchy moments at A mtn  the friends and I moved up the trail and sat at the end of the road  just talking and being silly
1753367509 || happy || that's part of what I've been working on...use the AppStore on the phone - there's a whole other piece of the puzzle
1753380657 || fine || Burp the Frog
1753380659 || happy || Having dinner at Jiuliani's with family YUM!!!
1753380790 || sad || This wraps it up. Well  again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!
1753380796 || fine || I'm now a member of the street!!
1753380826 || surprised || Lol  cheers 'mate'. Yeah it went well thanks
1753380897 || happy || My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?
1753380904 || happy || that's why twitter rocks!
1753380911 || fine || Driving home after an ok night Iwish
1753380913 || happy || yeah when he goes there he always brings us these things. + he just let me last something called &quot;bird milk&quot; and it
1753380933 || happy || but worth it i spose
1753380946 || surprised || jfc  it needs to be the rd. i will have been graduated  and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!
1753380960 || happy || Hey Anna.I bet you look so cute when ur blushing
1753381079 || hate || i honestly hope the theatre gets hit by a meteor before you get there
1753381126 || happy || Oowweee!!! China club wuz poppin!!! Lipstic n Pumps were in full effect!
1753381307 || funny || Tonight was fun
1753381310 || sad || Yeah  that lying in bed thing's a bugger for blocking creativity Worse if you're pinned down by a pet cat  apparently...
1753381311 || happy || maybe she's funny like a jester
1753381360 || fine || The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester
1753381372 || sad || hm... i don't I can recommend any white chocolates though.. you have to move to the 'dark' side first..
1753381377 || funny || Playing &quot;The Simpsons Game&quot; for Nitentdo DS Light *_*
1753381402 || surprised || Mmmm  shower.
1753381439 || happy || I'm sure all you people with hangovers will be glad to know I'm hangover free hope you're not too fragile this morning!
1753381449 || sad || Thanks amigo!
1753381464 || sad || :Mother  Happy Mother's Day.... and to all Mom's there...... God Bless yhaw all... ?
1753381519 || fine || You are
1753381594 || happy || happy mothers day
1753381615 || fine || happy mothers day to all mummmyyysss out there
1753381643 || happy || Hehe...until it comes back  your FB friends get a Twitter respite huh? JK!
1753381742 || surprised || Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!
1753381772 || happy || just noticed that two of the top ten topics on Twitter right now is &quottar Trek&quot; and &quotck.&quot; That is so cool! I am in love with both!
1753381793 || fine || Going to Leeds
1753381888 || happy || Ill catch you at the very last second
1753381939 || sad || damn - Apple store is down for updates... what's coming  I wonder?
1753381944 || fine || Mark Twain quote is spot on  my cat is a bugger when it comes to crime! Handy at times
1753381975 || fine || morning ashleighhh x
1753382111 || fine || Yes  you should go see Star Trek! It's sooooo much fun!
1753382115 || sad || ...one online? Yeah  me
1753382123 || happy || carls jr sounds hella good  you should bring me some
1753382133 || sad || Mana - Everything they've ever made since
1753382162 || fine || goodmorning/night to you too! sleep well
1753382224 || happy || So wonderful to spend Mother's Day with my mum.
1753382251 || relieved || Andy of Crazy Label has found me a Vimto droplet! Yay!
1753382304 || surprised || thanks  I found it already
1753382358 || happy || Watching Nemecek go on her computer  fun! Lol I keed! Norms was fun
1753382366 || hate || cupcake!! you can call me anything but &quot;bitch&quot; i suppose..and even then under certain circumstances....
1753382402 || happy || - hahahahahahaha why have i never seen this pic?!?!?!?! lmao!! hey look too cute
1753382411 || happy || you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) ; hand-make a card.. happy mothers day
1753382466 || happy || hahaha! Guess you will have to reinforce your skates  haha... Remember who u r my friend  our semi-God with a gluten intolence
1753382538 || happy || Went to the hawksmoor last night and probably had the best steak I've ever had
1753382542 || happy || lol wat u making me come all da way overr there for?v
1753382634 || happy || Hey  I love freakin love you
1753382650 || enthusiastic || - You can do yiiiit! Night
1753382737 || happy || had an awesome day at the zoo yes2dy!!!!! now gettin ready church yay!!!
1753382827 || sad || It's my theme song ya know lol...
1753382848 || happy || mum just made me cry coz she said something so sweet to me i love her so much! MUMS ARE THE BEST!
1753382849 || happy || just got home. Yay! Hi guys!
1753383100 || fine || As old as the answer to the ultimate question of life  the universe ; everything. That's   for all the non-Hitchikers Guide fans
1753383118 || happy || - the chauffeur from &quotme Kind of Wonderful&quot; was my idea of a perfect woman
1753383128 || happy || OK YALL ITS TIME FOR ME TO GO TO MY ROOM ; CUDDLE WIT SASHA LOL SEE YALL LATER ALLIGATORS! HAPPY MOTHERS DAY TO DA MOMS ; MOMS BE
1753383202 || happy || - cool! you and your mother have awesome hair styles ! Wish her a happy mother's day!
1753383237 || happy || jonathan tweeted a happy mothers day but that is all..lots from dave though
1753383288 || happy || Hooray!
1753383359 || funny || and she was all like &quotude. I care about you.&quot; and it made me smile yea that teaches me not to drive on E  lol
1753383381 || happy || yay thanku! *hugs*
1753383476 || happy || si de cand ai twtad?
1753383593 || surprised || Get Up  You are NOT old! What did you do?!
1753383619 || sad || me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny
1753383621 || fine || Do u mean ur tired because u have go work or u got ur Wii work ; now ur tired?
1753383667 || fine || Was pawing thru Elle ; saw you innit!
1753383679 || happy || I know lol . I'll grin and bear it
1753383831 || funny || totally addicted to xbox carcassonne. i also really love tomb raider legend. and still badly NEED bolt.
1753383868 || happy || ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl HAPPY MOTHERS DAY
1753383901 || happy || I'll get my new laptop in more days! Excited! It is Dell Inspiron - core2duo GHz - GB DDR2 - GB hdd - inches screen
1753383953 || happy || Ready and waiting Donnie We love you too
1753384010 || happy || thanks! Remember the SAE for the we make stuff too
1753384012 || happy || What a fun night
1753384033 || happy || You have the sweetest children. You are obviously a great mom. I loved reading your blog w/ their msgs to you. Kudos.
1753384040 || surprised || To Lisa: Yes I know who ur talking about and yes he is an ass. Dont let him get to ya...you have a great thing going with this chris
1753384072 || happy || How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it's over..LOL..thanks!
1753384073 || sad || ahhh I know who wins the entire thing  I TRY to avoid these things but it never works
1753384164 || happy || hey ty for tip  wifi networking is one if my many talents I'll get on it when I can be bothered LOL
1753384246 || fine || Oh  Happy Mother's Day in those countries where that's what day it is. Mother's Day was March nd here
1753384258 || happy || says again.. happy mothers day to all your moms
1753384263 || happy || Here again how are u all??
1753384284 || happy || hehe with milky white skin  dressed in silver spider's silk  with a crown of snowflakes ...
1753384307 || happy || Fantastic weekend - hairdressers  stylish luncheons ; a Fabulous girlie night with wine  cheeses ; chocolates...And dancing till morning
1753384327 || sad || if ur as awesome as i think u are u would sooo write me back a lil something &lt;--- crossing fingers
1753384345 || fine || Hi Selena i made this team to support you in Greece and Cyprus
1753384398 || sad || so now that I have a whole followers  of them actual people  I don't know what to write in here anymore
1753384457 || surprised || great.. My best wishes for great future of the site..
1753384556 || happy || Thanks for adding me
1753384711 || happy || lol.. who know the president could be a comedian?
1753384768 || happy || i love my mommy
1753384804 || fine || made a new youtube background in photoshop! thanks to
1753384838 || fine || So you have to call the Customer Care .. or try to enter any wrong pw and see the result   is it &quot;invalid user name or password&quot; ?
1753398407 || happy || HAPPY MOTHERS DAY MOM!
1753398415 || happy || thx for all the nice &quot;it's going to be alright&quot; mails ... and yes  of course you can leave a comment on my blog ! cheers  i ll be napping
1753398441 || surprised || Happy Mums Day This is Nelly's shout out
1753398454 || sad || Lester? Guessed her? Yester-day? You can think of something. No cop outs now.
1753398481 || relieved || Good to hear..!
1753398551 || happy || I love the guy that was standing behind me
1753398558 || sad || $y_Spitta Was caught in traffic around the Howlin Wolf for about mins. I was wondering WTH was going on.....musta been nice!
1753398600 || happy || haha i only love you too sissy!!!!! ring power! lol
1753398641 || funny || I do my best - that's why running skirts are on the scene as well
1753398668 || fine || it's called dirt  go take a shower! jk
1753398679 || funny || i think you should follow me. as i only have on follower. stalk me please
1753398700 || sad || Walaikum assalam... Alhamdulillah... I'm in Chicago the w'end of May th... Are you there? Would be nice to meat... Duas!
1753398767 || sad || yay. das tut trotzdem weh.
1753398807 || fine || gee  thanks
1753398931 || funny || sure I would like some cream right now
1753399077 || surprised || wut u want a shot of ma?
1753399091 || happy || Porridge with nutmeg  rasberries and honey mmmm
1753399104 || happy || i knew that  jus givin u a hard time hehe
1753399110 || happy || that'd be awesome!!! I don't think i've ever been blogged about!!!
1753399114 || fine || rat run steve irwin way to avoid long delays on bruce highway
1753399196 || happy || Yay me! I did good on my com final I needa step up next semester forsure tho. No more distractions.
1753399228 || happy || is nto milk deffo!
1753399299 || funny || I am listening to the music of Super Juniors of Korea. I so like the way they sing and dance. I hope someday i can meet them.
1753399305 || sad || About to make shit happen *Pu+ !+ n M3*
1753399348 || fine || no problemo!!! Family Guy is on there too
1753399371 || happy || catching up on my reading... twitter n BF break
1753399504 || fine || Having fries plus greentea. Mmm -
1753399537 || happy || TY my friend. Yes ur right.... a daughter is a daughter forever.
1753399539 || surprised || LOL - Hiya - alls good Ben has a superb day yesterday by the looks of it - well chuffed
1753399565 || happy || dude  i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave
1753399569 || happy || nice baked spaggetti for family ; not out to grandparents house!
1753399576 || sad || But he got to do it with Effy!
1753399577 || fine || made breakfast today......Happy mother's day ..
1753399607 || happy || - Your such an interesting girl. So much potential in so many ways.
1753399635 || funny || white-water rafting in the tripics
1753399743 || happy || Wow  Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He's dreeaamy Yup  my crushed spirit is on the mend.
1753399829 || fine || using my twitter account
1753399857 || relieved || i thought people only went to hounslow when they'd gone the wrong way  didn't know there was anything there
1753399888 || sad || super stressful day ; can't sleep...glad I found you your so sweet to take the time to make strangers feel good.
1753399968 || happy || Happy Mother's day to your Mum
1753400034 || sad || Hey - Thank you!x and You're Welcome! Must say - I love to travel and where are you at the moment?!x
1753400114 || sad || big hair rock day today me thinks here I go again to start xxxxx ?
1753400133 || hate || alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he's dead is funny
1753400151 || fine || Yep. Wasn't that much to play with though. Just install and voil! It works But you need a fast connection...
1753400210 || relieved || I will not be late. I will not be late. I will not be late.
1753400220 || relieved || uploaded a new song to the Tellmetwice myspace today by DOLLAROSA &gt;&gt; please come listen
1753400278 || happy || Happy Mother's Day!
1753400331 || enthusiastic || ironclad determination?
1753400338 || sad || LOL said to look out for you - but I was in canberra -
1753400345 || happy || happy mothers day to all..
1753400365 || fine || Yeah Yeah Yeahs - Softshock
1753400424 || funny || is seventeen today and is trekking from chorleywood to see and in cambridge &lt;3
1753400430 || fine || Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!
1753400529 || happy || Love my mommy happy mothers day
1753400553 || fine || you should enter the giveaway then!!!! who couldn't use $25...I know I could
1753400559 || happy || Beer pong and dubstep. Good nite
1753400583 || sad || I really need to turn my swag off it's :30 time for bed!
1753400587 || happy || thanks lyxxx
1753400601 || fine || Have a good night and thanks
1753400602 || happy || ur really the sweetest person ever! thanks for making everyone's dreams come true..(p.s) my dream is for u twitter me back x
1753400643 || happy || loving my new tv
1753400680 || funny || sanctuary sunday it's our mission to make sanctuary a trending topic for the day  lots of people on board for it...join in
1753400706 || sad || trying to do a blend. i know  i suck at them but there's no harm in trying.
1753400739 || fine || videos will be up soon
1753400757 || fine || is new to twitter.... needs some studying here
1753400839 || happy || HAPPY MOTHERS DAY MARK
1753400856 || sad || We are both following and I don't think I have seen him online lol
1753400906 || funny || My daughter went to a Bday party today caled  &quot;Grace&quot; of Cakes...the little girl is named Grace ; they made cupcakes!
1753400934 || fine || Thanks
1753400957 || happy || invite sent You can now invite more collabs too  pass the word around
1753401040 || fine || is home whoott. Happy Mother's Day Madre
1753401075 || fine || probably a bit short on the rude words and I bet it was on time
1753401084 || sad || Crap i'm gonna miss the grand prix.I'm going to have to try and sneak back to the room
1753401106 || fine || bacoor wahaha may wifi toinks new hair wiih short.. short..
1753401119 || happy || mothers day at the spit was awesome!!!!!!! listening to Paranoid by The Jonas Brothers!!!!!!!!!
1753401124 || sad || Didn't make to my cousin's yacht convention. Hope he doesn't get upset. And hope he won.
1753401133 || fine || i think they play michael buble in Heaven. He's that great.
1753401172 || happy || Morniiing twitter eating cereales and watching BLG dvd like every sunday morning ^^
1753401257 || funny || Just got kicked out the club  bout to try to get into another  Lmao! Shot of Patron on you?! Haha.
1753401278 || happy || Congratulations on the award - totally deserved
1753401327 || happy || that would be an idea haha xx
1753401391 || fine || yeah- there was definitely a pillow fight.
1753401437 || happy || I also like 'Aasman ke paar shaayad'
1753401493 || happy || Repeat final seconds of Game Dal-Den please! DAMN THOSE OFFICIALS. :| Anyway  happy mothers day.
1753401579 || fine || Makes sense  I'd totally show off a girlfriend by asking her to wear her high school prom dress
1753401610 || funny || kellie: Its a major problem okay. alex: what is? Kellie: hahahahahahahaa your face
1753401666 || sad || You having fun LOL? hehe
1753401791 || happy || weekend is going great Yours?
1753401803 || happy || Happy Mother's Day to your Mum
1753401820 || happy || Yaaaaaaay  bday!
1753401878 || happy || All the best with the Cup Final today. Have fun
1753401904 || happy || Happy Mommy's Day to all you moms
1753401907 || happy || yay my 'only on sundays' maid came!! the house will be clean again!!!
1753401913 || surprised || Wanna come to Mifune tomorrow? Impromptu tweetup   am
1753401917 || happy || Hi Lisa  you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven  Rio; Thors WONDERFUR mama!! *kittykisses*
1753401937 || happy || wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx
1753401944 || relieved || Sitting down for a nice English breakfast. The one meal they do right
1753401947 || happy || Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new
1753415091 || happy || has just voted for you. hope you win!
1753415123 || sad || Still feeling tired  tink will go take a nap again n wake up durin dinner time.
1753415137 || happy || oh what a night love me some aces
1753415203 || happy || Downtown was fun tonight The walk back to the car was rediculous lol
1753415230 || happy || sounds good to me hahaha
1753415307 || happy || Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work
1753415392 || fine || I feel I owe it to to listen to her new albums (everything released after 'Chains') since she was nice to me on Twitter!!
1753415457 || enthusiastic || A so sweet of him.
1753415460 || happy || Good night everyone...... Time to go mimmiz......
1753415479 || hate || wonder what white supremists have to say about this I abhor racists.
1753415554 || happy || Back from cycling miles on virtually traffic free roads the sun almost shining new PB great start to the day
1753415569 || fine || COTTIN WITH EMILYYYYYYYY
1753415633 || fine || sanctuary sunday thanks for joining on sanctuary sunday  follow more Sanctuary people to keep up to date on the tweets!
1753415639 || fine || so go back for more
1753415775 || happy || wishes happy mothers' day to all moms out there.
1753415911 || relieved || Ok I am going to sleep for real now good night twitter land
1753416011 || fine || th update
1753416069 || happy || and thanks hoping its just allergies and not a nasty flu!
1753416092 || fine || he didn't know there was going to be a test
1753416115 || happy || Hi Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis
1753416233 || fine || in case you missed it on my fb status: looking for maui hotel recommendations. yes  maui!
1753416257 || fine || hahahaha. im listening to my iTunes library  a bit of Sonia Dada atm  ITs good
1753416290 || happy || yeh I can't even imagine.... good luck to them
1753416339 || happy || This weekend has been probably the best and there is still another day to go!!
1753416411 || fine || My wand? It's a black hawthorn wand with a core of kraken heartstrings. You?
1753416527 || sad || going out with my tita gi  sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...
1753416531 || sad || Wedding anniversary meal yest. - first * proper meal out with wife since Rohan born. She did well and only checked her phone times
1753416543 || sad || happy Mother's Day euch allen
1753416569 || fine || Pizza and gelato at Newport with hubby and boys
1753416601 || happy || Off to mass  Happy Mum's day to your mums
1753416608 || relieved || I've already done my washing  I have a spring in my step this morning
1753416631 || fine || - Very pretty Janette I have that exact same Hey Monday band! And its on the same arm
1753416642 || happy || me? A doctor? *laughs* oh  no  no  no. I was 's patient at Arkham Aslyum  but now I work for him
1753416668 || happy || Happy sunday  beautiful day in London... off to meet Chergo for breakfast xx
1753416677 || surprised || It's the final count down to bigger hair people ?
1753416706 || happy || Have fun! Wish your mums a happy mother's day for us!
1753416781 || sad || That's gorgeous. I'll check out your new pics!
1753416782 || funny || Happy Mother's Day ~ Did you watch SNL? If not U missed a hoot with Jimmy Fallon
1753416785 || sad || Bout to hit the sack...got shit to do tomorrow. Happy mothers day MOM!
1753416809 || happy || aaauuuggghhh! in n out  check! mcdonald's  check! haha  next is hot cheetos!
1753416827 || fine || Oh  these are all from  The others were from the New York version.
1753416859 || happy || OMG again... I'm so buying that on DVD Yeahness for another good movie Also thanks to my movie buddies :]
1753416865 || funny || good mornig to everone... it's a great morning ...in the evening i play in the theatre in lord of the flies. it's so much fun!
1753417043 || surprised || Pizza arrived but driver didn't have change for a $50  guess thats why they deliver Pizza  too stupid to give change. Still got Pizza
1753417062 || happy || is a lumberjack
1753417077 || hate || () Shut up and put your money where your mouth is thats what you get for waking up in vegas
1753417085 || happy || Happy mother's day to my sweet mum
1753417140 || fine || eat (cup)cake
1753417233 || fine || last night after long drive  slept really well  now time for dino's wasstraat
1753417490 || happy || happy birthday to me!!
1753417511 || fine || Wow  a calm evening
1753417523 || happy || you're welcome Chica
1753417555 || surprised || I am in a middle of a industrial estate in pirate ffancy dress ready to do a mile walk
1753417607 || surprised || oh haha thanks again! that's something new!
1753417668 || sad || i need to make more of an effort to meet some of my best online friends like &lt;3 but damn the money it costs D:
1753417678 || fine || Should be drank with sugar and milk  not coffee. You have coffee on my brain.
1753417684 || fine || seen him! he's beautiful
1753417712 || happy || It's the &quot;Vampire tarot of the eternal night&quot;  Lo Scarabeo  going to be released sometime this autumn Cool  huh?
1753417753 || fine || Just going to shower. Brb in mins or so
1753417754 || surprised || NO WAY MAN! i like year olds
1753417761 || happy || One gear  baby!!!
1753417850 || happy || Goodnight twitterworld. I'll tweet y'all later. Goodnight  J.
1753417931 || fine || I met at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee
1753418007 || happy || thanks! Slooooow hehe but I'm stoked hope you're having a good weekend!
1753418026 || sad || esther rhymes with: investor  tester  jester  pester  polyester  semester  sylvester  requester... just to name a few
1753418040 || happy || looking forward to the show tonight. Can't wait for ol mate to
1753418048 || sad || Sheena Othman Happy Mother's Day to all mothers in the world...... I'm yet to experience the joy of being a m.. : Sorry  but you ha ...
1753418066 || happy || cool  looking forward to it now
1753418132 || fine || Good morning! I'm just woke up it's Mother's Day
1753418227 || happy || wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go! just w ...
1753418236 || happy || Happy Mothers Day
1753418245 || hate || Yay...you like CT. People always tryna shit on it when they've never even been there.
1753418289 || surprised || Watchin' JONAS
1753418373 || happy || awesome thats what im likewith the song paranoid. its stuck in my head! and i love it lol xxxx
1753418386 || funny || ? listening No Doubt &quot; It's My Life &quot; listeners&lt;&lt; ohh yeahhh thanks ?
1753418433 || happy || Justin Timberlake totally rocked SNL tonight. Ooh  and Happy Mother's Day  another Hallmark mkting tool.
1753418463 || happy || you certainly can  and good morning to you
1753418505 || happy || oh man i wanna be in the bay asap! Thank you Have a great day!
1753418588 || relieved || Im Drinking Right Now Hot Tea and Honey!... Take care u too
1753418609 || happy || i love my mummy
1753418610 || happy || the pictures tells me me that u were surrounded by adorable children! hehe
1753418642 || happy || Sitting in mels house  just finished eating mcdicks  laughing at all the dumb stuff I said tonight!! Ready for bed? I think so
1753418661 || sad || rblpnBro Not quite where I need to be here ... sad but true. Soon however all will be WELL wks ?
1753418687 || sad || Shooould be sleeping already  but got caught up watching some late night 'Roseanne'. Officially off to bed after the next episode!
1753418693 || surprised || (RE:&quot;your joint w/ is crazy!!&quot Thx Hey Trax heard a er rear ended you??
1753418695 || fine || My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni
1753418725 || hate || ur a poopy head
1753418742 || fine || k ladies and gents...time for us to go ni ni...trishy and i will tweet at you lata...peace
1753418826 || happy || luv the vid!! can't wait to hear it live on summer tour luv how d always shows is drawers and nice moves by joe mac..
1753418873 || happy || yep  meeeee I'm awesome hahahha
1753418920 || happy || Thats awesome!! Good idea!!
1753418941 || happy || - Happy Mother's Day  Ali I hope you have a great day today! Hugs and kisses from The Netherlands xoxox
1753432449 || fine || Salut alors le mariage? ^^
1753432457 || fine || Step by step. I'll work on the cheesecake after I master the quiche.
1753432458 || relieved || I'm glad you liked it though
1753432465 || funny || yeaahh; punch her! haha. xx
1753432482 || happy || happy mothers day  love u mom
1753432549 || surprised || yes sir i sure did.
1753432578 || sad || Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone rena xoxo
1753432586 || fine || is TATTEDDDDD!!!!!!!!!!!!!
1753432599 || fine || Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies
1753432671 || happy || On a boat. On the way out to Norrra. Gonna chill for a while  Party tonight!
1753432692 || fine || thnx a lot for the recommendation dude
1753432712 || happy || i love electro house
1753432779 || surprised || googled mothers day  PHEW  US ; UK have different dates! Learn something new every day
1753432807 || funny || Getting ready for our annual old boys hockey competition let's bring down the students!
1753432822 || happy || wants to wish all the moms out there (and moms-to-be) a very happy Mother's Day!
1753432905 || happy || already knows dishes: Torta  Hotdog  ; Itlog. Hurrah for me!
1753432987 || surprised || wow this morning hrs ding dong breakfastservice  was a surprise of Marjoleine  Guido and Dirk for mothersday.Mother hapy  father too
1753433001 || funny || - dark berry mocha frapp.. heaven.. TRY IT EVERYONE!! here.. let me pass it to you
1753433013 || sad || why wouldn't I?
1753433025 || bored || Prom is so over rated!! Irritated... Going to bed goodnight
1753433100 || sad || Erm yeah watch as it sways and collapses into the river below lol. Next time you are here we shall have to drag you there
1753433112 || relieved || time to bed now!!
1753433119 || fine || Off to Saigon in the morning  n Hanoi from there.....
1753433120 || surprised || oh ok cool will get back to you on that
1753433124 || sad || finally tommorow is monday.. and the last day of school.. gonna miss them all  preparing for holiday. i prefer go to bali yeaaay
1753433216 || happy || Ahh that's fun I had work last night  a party after  went to the movies today to see Wolverine. Was a good weekend
1753433326 || happy || listenin do da beach girl5 on itunes
1753433399 || happy || Is you cat clean again? Hope so Xx
1753433442 || happy || i am outta here... see you guys later (or tomorrow)... happy mom's day again!
1753433446 || happy || MC  happy mother's day to your mom .. love yah
1753433582 || happy || I think I might fall in love with jihoon in boys over flower.
1753433607 || happy || haha yeah it was
1753433654 || fine || Um yeah ... role model for your peers you may not be. But  I know you will be for your little one  so chin up.
1753433680 || happy || whyyyy hellloooo! Thx checkin up on me how r things?
1753433719 || relieved || finally -- someone recognizes my genius
1753433766 || bored || :36 AM screw it im going to bed... one love
1753433791 || happy || too much good food on this Mother's Day. not that i'm complaining! Seafood  durian puffs and macarons! yum!
1753433812 || happy || And thanks for the gorgeous flowers.
1753433819 || fine || I will - but you will never know it's me
1753433969 || happy || very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like  i got the PERFECT daughter. And i am a GREAT mom!!!
1753433987 || happy || Ahhh mothers day My first one YAY!!!
1753433993 || happy || Where did you get a copy? I wanna watch that also.
1753433994 || hate || It's agreed if i find out who this girl was I'll punch her from everybody xxx
1753434007 || fine || Toasted blueberry and White chocolate scone the breakfast of champions
1753434072 || happy || HAPPY MOTHERSDAY TO ALL MOTHERS!!!!...and to mine I LOVE YOUUUUUU
1753434076 || funny || it would be cool if they had people make videos of themselves miming the song and make one big video so EVERYONE can be in it.
1753434161 || sad || views on my FLickr Account.. Maybe is not much for you... but I'm happy ... YAY
1753434169 || happy || excellent good to see
1753434218 || enthusiastic || what about name Jana? there you've got lots of options..
1753434255 || happy || am feedings for the baby are fun when he is all smiles and coos
1753434283 || happy || Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day... lmao
1753434322 || fine || Might buy some iPod apps later  hmmm...
1753434361 || happy || Happy mother's day! Hope you have a great one with Harlow  your mom and those you love You're such an awesome mommy! ^^
1753434418 || fine || tell his people to contact my people
1753434472 || funny || you're so much fun Star Trek soon  ok?
1753434507 || happy || Gossip girl ; pizza on the way = thank you to my lil babe
1753434530 || happy || LOL yeah I had a few slices of cheddar cheese b4 sleeping.
1753434533 || fine || wishes a Happy Mother's Day to all mothers! Especially her own.
1753434603 || surprised || Didn't realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!
1753434610 || fine || I had a small tweetbreak from twitter I think I needed it
1753434615 || fine || Knighty Knight
1753434620 || fine || I'm not. If it looks like a legitimate profile  I'll counter-follow. Are you picky about who you follow back? Why or why not?
1753434709 || happy || Good one
1753434732 || sad || good question could they?
1753434766 || sad || FOLLOW ME BABY U SAID N DA CHAT U WILL LUV YA GOODNITE
1753434837 || surprised || LOL. You know me. I aim to please.
1753434843 || surprised || A girl in my big hair rock today  black velvet baby ?
1753434854 || fine || Thank you I'd share my sundae with you but it's really late and says we shouldn't tell people where we are
1753434957 || fine || thanks for trying
1753435029 || fine || and to you too!!!!
1753435081 || happy || aww thanks
1753435099 || enthusiastic || lol.. ass monkey
1753435272 || happy || thanks  I deserve it.
1753435364 || fine || Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great
1753435378 || happy || such lovely weather  i wanna go out!
1753435395 || fine || Happy Mother's Day!
1753435401 || surprised || Thanks madam.. you're lucky coz you had a wonderful dog.. and sooo cute...
1753435407 || fine || congrats ya ran
1753435439 || enthusiastic || I'm bored  extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.
1753435494 || relieved || THANKS!
1753435500 || funny || You are doing the right thing though. A fridge is where vegetables go to die
1753435564 || fine || Hasta maana twitters
1753435571 || surprised || just got back from seeing Star Strek
1753435576 || fine || - if you need help for a shower... I'm here for u
1753435710 || happy || I have sun here
1753435713 || happy || just going through some of his tracks in iTunes and buying his awesome tracks I don't have. Loving it
1753435751 || fine || G'morning Twitter World A relaxing family Sunday methinks
1753435760 || fine || safari always works fine here  had no problems at all.. You need to love it Robby
1753435834 || happy || Nice glasses. Looks good
1753435863 || funny || I would if I was drivin hahaha. but get me a Carol C. Special  yeah?
1753435949 || happy || thank you! It's sunny outside so that's a good start
1753435973 || happy || Happy Birthday to !
1753435998 || fine || soon going to germany.. just one hour left
1753436046 || happy || just got in. I have the best friends
1753436099 || fine || I read &quot;The Picture of Dorian Gray&quot; by Oscar Wilde (on english). It's not easy for me but I try to make out
1753449063 || fine || haha thanks to you that's my new word for the week! MOFO
1753449110 || happy || Cool show last night had me in fits
1753449261 || fine || Good night you twitter people
1753449280 || fine || Check this video out -- ScriptGirl Report ... I can officially now survive the weekend
1753449300 || surprised || Yayyy
1753449321 || happy || at Happy mother's dayyy Deniseee &lt;3
1753449427 || happy || ?????????????????????YAY it works haha
1753449450 || happy || aww lovely! Hope you had a great mother's day  our little mother hen did you get in contact with sharn?
1753449542 || sad || Hitting the sack now  fellow Twitterheads...so  where are you treating your Mom today?
1753449546 || happy || wow you are lucky happy birthday!
1753449569 || happy || good  good. what could it be then?
1753449612 || happy || Great !!! Your book looks fantastic ? I want it
1753449634 || happy || a i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
