intention0001 || fast || I want something exciting.
1965386487 || sad || Every time I pay off my library fine  I get a new one. I'm a bad patron
1965386923 || sad || still no pool key. wth. it's even hot out today.
1965387005 || sad || Laying in bed til workkk... Oh the life. Definitely pinched a nerve.
1965387026 || sad || umm well i only go to house clubs and i never go to north beach so.no idea  sorry been out x there a now defunctlesi club
1965387062 || sad || Then it just HAD to start raining here. ughh... (via ) haha you died what did you do at muskoka
1965387343 || happy || Definitely need to work out after this business trip- too much free food and alcohol. I'm sure I've gained a few pounds.
1965387513 || sad || At the library being friggin bored.
1965387815 || hate || whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML
1965387991 || sad || I know... he's mad at us... :'(
1965388031 || fine || six more finals to go
1965388073 || sad || Nooooo get on now! Haha i'll be gone later
1965388271 || sad || Everything is cool now. I wish the boy was able to talk.
1965388287 || sad || So I really need to put the laptop down ; start getting ready for shindig...But I've missed my TwitterLoves all day
1965388566 || happy || Thanks to my assignment im off to work today!
1965388596 || fine || omg  did anyone see the wee girl on bgt..!xx sucha shame
1965388611 || happy || another great workout! but I'm feelin kind of funny
1965388653 || sad || owe i just burnt my hand on the toaster oven
1965388688 || fine || I wanna see Drag Me To Hell Someone take meee! Oh and Follow me. And Subscribe:
1965389132 || hate || Living down Alki without off-street parking BLOWS. :30p ; there is no parking. Wkds are the worst  feel like a hostage.
1965389260 || fine || i think twitter hates every1 when it comes photos! took me ages the other day change my pic!! especially at this time!
1965389607 || hate || And the city I love  Tucson  is the th most miserable
1965389750 || hate || Lol..2 people in falcon..and boo one of them being becca
1965389952 || happy || is up early to send someone off at the airport!
1965390017 || sad || Had a great day  apart from the fact that I bought a USB HUB and as soon as I plugged it in  it broke!!!! Damn you Tesco!!!!!!
1965390078 || sad || I feel like drinking wine  but I don't have any.
1965390125 || surprised || just drove with my mom and brynn. my mom said im the worst driver EVER...really??
1965390139 || fine || Why the eff did get suspended?!
1965390251 || funny || word is marlon brando gave him cent . . . yeah   tha GODFATHER
1965390275 || angery || seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really
1965390403 || sad || so im really borde and i dont know what i should do.
1965390454 || surprised || Its humid today. Last night there was lightning. And now its humid
1965390647 || relieved || Is helping out at church pianos +stairs+gravity= heavy
1965390905 || sad || Okay  this weather isn't &quot;cute sundress&quot; friendly. I dont get how it could be so warm one minute and cold the next. I was freezing
1965390931 || sad || I killed my furby tooo
1965391145 || sad || how are you gonna get them? I got bitten
1965391424 || fine || getting ready to start my work week  it's so not TGIF for me!! It's monday
1965391696 || happy || I just want to watch my Naruto Shippuuden missed episodes.
1965392155 || sad || sad  but true
1965392276 || surprised || Never commute in the rain. The people get so much meaner to you.
1965392652 || happy || I want to talk with but the calls are so expensive I LOVE YOU
1965392926 || fine || Possibly  yes.
1965393584 || sad || shifts down  to go... then its my birthday!! but  should i be getting excited??? im turning which means im almost
1965395886 || sad || i just went to find that unity girl on bebo  i cant find her! i fail at bebo stalking
1965396184 || sad || Its finally nice out... An hour before we leave
1965396355 || sad || Its headed this way
1965396466 || fine || one of them is
1965396854 || sad || no one ever gave me the info I'm sad
1965397638 || sad || *hugs* Oh gosh  I'm sorry
1965397867 || sad || Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.
1965398032 || sad || Gonna miss the girlys soo super loads! Wish I wasn't going for weeks! It's wayy to long
1965398605 || surprised || Oh god  what was that thing! It scared me.
1965398724 || sad || Has a head cold
1965398942 || hate || Hey! Polka dots or black dress. Both very glam. Mobile twitter's a bit crap at the mo.
1965399026 || sad || went to bestbuy today and found that they had pretty much ever HP except the one i wanted to look at
1965399033 || happy || I don't get it...
1965399214 || sad || a im so sorry hun im sure she didn't do it on purpose though  she seems so sweet! Maybe it was a hour thing?
1965399611 || fine || No TV and no internet make Catherine something something?
1965400016 || sad || I'm sorry you're having a bad day I was just looking back through. Do I need to give someone a knuckle sandwich?
1965400178 || sad || I am in the 'real world' which apparently involves a lot less twitter.... sorry!
1965400979 || happy || I agree! mmm so good  i miss eating it with you tho
1965400981 || sad || oh also... here's a clip of the new moon trailer  that i can't watch cuz i'm at work.
1965400983 || fine || . No sun but I can see the ocean now..I almost ran over a squirrel driving home from the store  was so foggy! Where r you?
1965401110 || angery || kill me as soon as you get here  ok? my sister is having a sleepover tonight and her obnoxious friends are driving me insane
1965401261 || sad || man i wont be home to co host with you! xo*blair
1965401274 || happy || bananabrain2 got hit by a car and got screwed! : O  oepn wounds  a broken finger  broken toe (both toe and nail) f**ed up
1965401596 || angery || rught brb on me ipod. if i randomly go off its cos me internet breaks
1965402328 || sad || I think the rain killed my phone
1965402758 || sad || aww you poor thing hope all goes well!
1965403225 || surprised || had to throw out lotion at the air port terminal
1965403281 || fine || About to hop in the shower. I miss my little soap sud Ashley.
1965403410 || sad || Seth Green tells WalletPop his secrets of financial success as 'Unbroke' premieres. link was too long
1965403946 || fine || I need a blackberry
1965404183 || fine || Sounds great ... wish i had the $ do buy some!
1965404327 || sad || Missing Nate more than usual tonight
1965404811 || surprised || Parking garage concrete pole -- the new Odessey .
1965404870 || sad || I'm sorry. It sucks I can't get spotify free. I would never stop you but I just got links from different people. It's crud.
1965405430 || sad || A message from Could you let people know I have been booted off
1965405570 || sad || You such a good friend &lt;3 I miss you so much
1965405686 || fine || would some one plese suggest me a great thriller movie
1965406510 || surprised || hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all fault he said u cancelled so I thought....
1965406740 || happy || i have problems wih pizza..ii love it too much..i'm so addicted to pizza and Dot Dot Curve. &gt;
1965406793 || sad || Lucky u Im stuck in the rain...
1965406920 || sad || when he's there. he wasn't there today. sadness!
1965407605 || fine || their loss
1965407807 || sad || why are you sad?
1965407980 || sad || Also just realized that my digital voice recorder doesn't have a USB port!?!?! I think I picked the wrong model
1965408198 || hate || the mind plugs work  but the patent got turned down b/c someone already thought of earplugs and benedryl
1965408275 || sad || FML.. today sucks.. i just hope the dance will bring my soul up.. i pray  but im still sad..i hateee todayyyyyy!!! &gt;
1965408533 || sad || Are we going to be able to buy more than ticket online through livenation tomorrow? cant make it to LA
1965408828 || fine || Postponed is not abandoned. //
1965409161 || happy || still haven't been to the infamous liverpool store my manager helped set it up said it's awesome (y)
1965409232 || happy || aw no! yeah I must say  it was very good haha
1965409300 || hate || Boring starting work weekend soon................ st need to get a Tim Coffee so I can make it through this damn night shift........
1965409595 || surprised || Upcoming trip...Italy  France and Belgium...yeah. Sadly  no Germany. Surprisingly bummed about that. Almost a tradition.
1965409662 || hate || Windows updates suck. There are so freaking many of them.
1965409809 || sad || Wrong Besides  you wouldn't even draw for yourself now so giving yourself the &quot;responsibility&quot; to post there wud be better
1965409971 || sad || hope u feel better sweetie
1965410036 || fine || nothing sobers you up faster than getting sprayed with a wet hose
1965410351 || sad || Uh-oh...it's becoming grey again out here. I hope it's not one of those &quot-up showers&quot; on the way.
1965410525 || sad || I want korean bbq so baddd but no one can come with me
1965410687 || fine || things to do  the last thing on my mind is cleaning up everyone's cake mess
1965411013 || sad || always come up when we have the money least  it's the rotten law of averages
1965411099 || happy || baby! GOD ITS SAD REALLY oh well lifes a partaaay! xxxxxxxxxx
1965411573 || sad || After many attempts  I can't figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry
1965411999 || sad || i want to but i can't call you cause i live in argentina I really really love you mitchel! You're AWESOME  you Rock!?
1965412275 || hate || y do i even bother getting a new fone..i just fucking break them anyway   fones dont float  especially when thrown in the pool
1965417719 || fine || Feels really bad for with his epic toothache. Wish there was more I could do than putting a pig in the microwave
1965417724 || sad || there is always traffic heading back here to long island on fridays.
1965417904 || fine || I hate funerals.
1965418622 || sad || Love the movie Grease! Can't believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab
1965418795 || sad || is not looking forward to returning to reality tomorrow.
1965418822 || sad || Drove a mazda rx today and boy  that car is fun! Sadly though  I don't find my car that much fun any more
1965418874 || sad || I swear mine was evil it was green and everything LOL
1965419077 || fine || actually tear induced
1965419079 || sad || Waiting for Danny to text me back    xoxo
1965419171 || relieved || so ready to go home
1965419713 || funny || Im had to leave early to go to piccolo practice.
1965419762 || fine || Longest trackk meet everrr
1965419876 || sad || I can't follow that one
1965420021 || sad || Excellent pic! Wish I were there  but it's a long drive from TN.
1965420518 || fine || ahaha yay! im staying there until only going with anyone?
1965420683 || sad || oh no! :| no more celebrity ding dong for ages
1965420772 || happy || Hello  im good thank you - tottaly tired  been working lots today...tottaly shattered! what about u
1965421050 || sad || im sadd sancha june for me is a fail its gonna be you and chini ((((((
1965421116 || sad || aww sorry ot hear that least its work though!
1965421132 || sad || Mowing . I hate my lawn
1965421391 || fine || yes please
1965421417 || sad || oh wow...hope he's ok u take him the vet?
1965421543 || surprised || Rain oh well it's still Friday!!
1965421614 || sad || Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn That hurt.
1965421780 || sad || last thoughts  again: is sorry  laura. and doesn't want her last tweet of the day to stuart to be nasty *hugs* ?
1965421840 || fine || Painting my room =
1965421968 || happy || Getting a little mowing the grass in this evening! fun
1965422048 || sad || oh no  sorry to hear abt Firefox crashing on you.
1965422151 || fine || Getting a little mowing the grass in this evening! fun
1965422230 || happy || really hopes her car's illness is not terminal...
1965422470 || surprised || Every time I have Friday off. Sadly  that's not too often
1965423336 || happy || i wish it was summer
1965423360 || sad || booo that meanie is teasing me with a piece of cheese!
1965423806 || funny || Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow
1965423880 || sad || I have class tomorrow and tomorrow is Saturday  I hate having class Saturday
1965424083 || sad || K ??? What??? No way!!!! No
1965424355 || fine || whaaay  first day on my own tomorrow. this should go well
1965424465 || sad || one of my besties is moving away
1965424523 || surprised || What up? Why no tweets. Are you also filming in a place w/ no signal? .Hmmm.
1965424705 || fine || I feel <mask> that
1965424971 || fine || i feel sick thanks band kids.
1965424981 || hate || that sucks booo.
1965425153 || sad || hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh
1965425370 || surprised || Why am i even trying to go to sleep. Its c in here. I miss the cold winter nights
1965425688 || hate || There is ALWAYS one JOYKILL in the crowd! haters!
1965425725 || sad || im just dreamin out loud  i cant have you for mine and i know it
1965426178 || fine || We'll miss you ... Those lucky Edmontonians!
1965426363 || sad || At Home Depot and no one will help me load my plywood into my van for some reason.
1965426526 || surprised || Went to see &quot;UP&quot;. It was a really good movie that pulls at the heart strings i highly recommend it
1965427203 || sad || ugh! looks like it can rain any min now
1965427241 || sad || do not go to moes mexican grill  it is TOO spicy!
1965427903 || relieved || my quid lastminute.com Secret hotel at heathrow is surprisingly nice. No soap tho
1965427962 || sad || I am totally trying to get back my PCW too
1965428205 || sad || NCP no longer has job placement
1965428439 || funny || playing at my old school playground still the same except them lame ass got rid of the tire swing
1965428631 || sad || I'm at church now..bout to od on my smoothie bc it might be melted when I come back
1965428854 || sad || I'm very sad Show do McFly nesse exato momento  e eu aqui...
1965428912 || fine || when i go to the ticketmaster site it says &quot;no lisa williams events to be found&quot;
1965429063 || sad || A minutos... Split-up.
1965429221 || sad || nooooooo!! not the receipt!! don't break my heart
1965429375 || sad || what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper
1965429707 || fine || Thing always end up going bad
1965430121 || sad || I feel reeeally bad now.... sorry
1965430276 || sad || unfortunately I'm not drunk enough lol and have no money to get drunk I have had alot though as u can imagine haha
1965430291 || sad || am so bord and wishes she had an ipod touch
1965430386 || sad || I need to go shopping with you...but I need to save my money
1965430429 || sad || trouble is i don't think any of this is helping my wrists.
1965430649 || sad || Yeah I hate that too!!!! Sorry ur goin thru that
1965430726 || sad || im scared of thunder
1965430822 || sad || &quot;You guys could have fun in a cardboard box&quot;.. I miss you already  bro.
1965430992 || sad || Well just left six flags. Didn't get to ride what i wanted to. Bummer. maybe next time.
1965431050 || fine || Back in Spain
1965435381 || sad || sorry to hear that. Is is a ?
1965435415 || hate || ew man  i hate you TBS &lt;3
1965435422 || funny || OK  time to head into Urban Outfitters to see what catches my eye  then head home  since this rain is hindering any more pics for the day
1965435710 || sad || Two months ago  I became irrelevant.
1965435734 || funny || im stuck this when my la love turns in2 road rage lol
1965435823 || sad || Feeling better today  but still sick.
1965436014 || sad || aw ; I really miss Alice ; Charlotte tonight Dunno why though  hey are both spoons
1965436179 || surprised || omggg  how were the &quot;crazy cobras&quot; i wantewd to see them when they were in London
1965436478 || enthusiastic || Is cold Mind you I have been sat outside for mins waiting for a lift. I don't care how much of a balearic evening it might be!!!
1965436528 || sad || so sad i wont b able to go to the eugenia kim sample sale in ny. womp womp.
1965437025 || sad || nooooooo sue is retiring no no no no!
1965437692 || sad || Low profile tires suck! They won't have my size in until monday
1965438042 || surprised || Sometimes I could swear I really am insane.
1965438769 || happy || The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart. Seriously wow. I miss Reading  ; Dublin
1965439356 || sad || i cant help it all this talk about losing our fathers makes me sad
1965439807 || sad || Fuck.. my legs are sun burned...
1965439876 || hate || I talked to Kat  that is crappy
1965440126 || sad || My right ear's been blocked up today bit like when you've got water in it. Any idea's clear it? don't like putting liquid in
1965440195 || happy || Victory! Now I just need to reinstall all my damn apps.
1965440322 || sad || I had a hard time loving people as Christ did  today people picking stuff up at my work were just dumb  and annoying
1965440570 || sad || sadface
1965440662 || sad || twitter is acting weird
1965440768 || fine || hiccups
1965440862 || fine || no way
1965440879 || sad || i need a job that can pay off all my hospital bills. i have been very sick lately.
1965440946 || sad || Bah DHCP server  why must you keep falling on your face
1965441047 || sad || It's cold and cloudy and I have a million loads of washing to do
1965441061 || sad || facepalm hope the interview is a choice and not a forced thing...
1965441068 || sad || TwitterBerry hates me
1965441073 || sad || i'd seriously kill for a bath the now. but we only have a shower cubicle. I miss bubble baths!
1965441211 || happy || Watching the Fashion Show (BravoTV). I didn't know this show existed! Ha-ha. Craving steak  pancakes and mashed potatoes. Ugghh.
1965441266 || hate || Did NOT get paid today.
1965441410 || sad || Thanks for the R  but  sorry  the LOTR was spam.
1965441830 || sad || ughhh rejected from the mediation program. SUCKSSSS.
1965442023 || sad || Having some Coronas  and have a bad craving for Mexican pastries  but i'd have to go to Uptown to get some
1965442120 || happy || Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
1965442412 || fine || WHY AREN'T WE IN CHICAGO???????
1965442567 || sad || nooo i cant be sick...not now! im about to go see my new nephew
1965442660 || fine || About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow Do we have to go home?
1965442711 || funny || is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died
1965442886 || fine || and there is no top radio station in fresno!
1965443020 || surprised || I was just asked by a suit where i was heading to. I didn't think i looked that much like a whore
1965443313 || sad || Aw .. the grillz in my background look like plaque ..
1965443907 || surprised || what's going on ?
1965444971 || sad || I wish I'm not very good at it tbh :/
1965445041 || surprised || watching the jobros live chat .. not live though haha.
1965445639 || happy || im nervous i want to gimme a bear hug
1965445717 || sad || that's sad
1965446240 || sad || Hey dude who turned down a flyer  you're a poser and not nice
1965446511 || sad || So much for just an oil change... Do not pass Go  do not collect $200  lose $160
1965447340 || sad || yall my auntie jus got n a bad car accident...pls pray with me God's will b done...
1965447573 || sad || wish you were on your way to Tampa! FL girls are missing ya!
1965447613 || sad || I'm so hungry
1965447614 || sad || Mins  till the end of follow me Friday
1965447641 || sad || - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
1965448054 || sad || so i got to my exam centre n they said we can't let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
1965448093 || surprised || nothing.. just looking for me a car. im haven no luck at all!
1965448097 || sad || hoping it'll go away... I mean I get all teary at the drop of a hat anyway  but it's been truly awful lately - full out sad
1965448152 || sad || Sorry to spoil it but he didn't this time
1965448284 || relieved || Just realized it is friday and b/c of a party I don't get to go racing.
1965448353 || sad || and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking
1965448631 || sad || Santa monica bound
1965448718 || fine || craving coffee
1965448813 || sad || i wish i could call you but it will cost a lot my parents wont let me
1965448856 || happy || Headed home  dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest
1965448898 || sad || Aw  not going to Toronto anymore.
1965449080 || funny || wants to go swimming
1965449323 || sad || the justice left when DJ Talent was voted off (N)
1965449450 || sad || Brand new is playing at the epicenter in July when I'm in NY. Jesse lacey why do you hate me?
1965449463 || fine || hours to work....*cry* i can't survive! // Weeelcome to my wonderland *sing along*
1965449696 || sad || I have to figure out how this works!! I don't get it Hope you're doing well!!!
1965450102 || sad || i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.
1965455268 || sad || I know I have no clean clothes either. And the washer's in the kitchen Damn you kitchen fire
1965455335 || sad || sweaty and tired from the lap run. gonna do sun run next year no matter what.
1965455358 || fine || I feel <mask> that
1965455469 || sad || twit  my way out of grad traffic.
1965455680 || happy || I'm sorry hon I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also
1965455765 || enthusiastic || gotta check with the bro on that...and mine is a girl
1965456223 || fine || was yeah... work in hrs how you
1965456247 || sad || can't sleep... havent finish my homework DAMN IT !
1965456250 || hate || People are people...nooooo? Id never have guessed tht...idiot..im grouchy now
1965456452 || sad || Up was pretty good. It was kind of depressing though
1965456746 || enthusiastic || wants to cool down
1965457190 || sad || already crying and the movie only started like mins ago
1965457202 || surprised || wtf my pic isn't showing
1965457263 || happy || toy story ! june . i can't wait that long.
1965457527 || surprised || ugh... hangover. sign that i'm getting old
1965458041 || sad || who knows It makes me sad lol
1965458042 || fine || is watching big brothes big quiz   rather tiredd   but downloading a dvd so have to wait till finished till i can go to bed
1965458079 || fine || I can't keep it
1965458098 || sad || Just passed a wrecked car hoping everyone got out OK. Finally picking up speed. Should have been in B'mpre by now.
1965458174 || sad || Yes they are  and now they're all gone. Did you enjoy yours?
1965458194 || sad || Lucky. Winter is coming for us
1965458363 || sad || Thankful for last minute doc appointments... Baby girl has a temp of .+ sitting at the doc's waitin'
1965458536 || sad || It's STILL not working!! Why not!! This is FRUSTRATING!!!
1965458648 || fine || I just want to Sleep.
1965458747 || fine || I seem to have run into a bit of a keychain issue. User differs on /Library/Keychains/System.keychain  should be   owner is
1965459482 || sad || usually when im gone celebs come on its so unfair
1965459782 || sad || Well  I effed the iphone. It was nice knowing you
1965460576 || sad || I can't I'm on my iPhone
1965461021 || sad || wow  almost got involved in this big fight at school! ah  but anyways text me? going to causin's house  plus game crazy.
1965461076 || fine || wishes the rain would stop so my stupid headache would go away!
1965461093 || surprised || Justwatched the premier of Jon Kate plus andI just cant pull myself together.I cant imagine being alone with my let alone .
1965461255 || sad || I am tired tired tired  I think Im getting sick.
1965461453 || surprised || I am lost. Please help me find a good home.
1965461532 || sad || The weather is so ugly n L.A... It's really cold
1965461551 || surprised || pulled up walmart aunt got out went in I fell asleep hours later.... were r you?! lol
1965461818 || sad || catching the last bit of Later with jools .. last in series .. sob  cry
1965462137 || happy || i am defiantly watching it. I was at work when you were streaming and had to leave.
1965462423 || sad || Just FYI  RUIN HOLLYWOOD IS CLOSED. Last Friday was our Closing Night.
1965462586 || hate || So my parents are too busy making me feel like crap to realise that I've got worse and need to see a doctor again. No sleep sucks
1965462616 || fine || Wish I could speak to you but Im from the UK and Im working
1965462733 || sad || Been sick all week and still not feeling so well  can't go to Lena's cook-out Gunna spend some time with the fam!
1965462998 || sad || sorry I've been away for so long exams comin up plz pray for me ya'll
1965463081 || sad || just sad that i wont be able to post my new fic this morning...
1965463130 || sad || sooo  u just gon cheat on me and tell everybody on twitter? I don't know if I can trust you anymore. j/k
1965463188 || hate || I'm being so whiny right now I'm annoying myself i need to get some rest tonight after Movie Night kid-sitting
1965463456 || fine || anyone want to buy a place on the Oregon Coast? It is one gorgeous area and unfortunately for me it must be sold.
1965463530 || sad || Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!
1965463562 || sad || Please read my blog I'm not having the best day
1965463576 || sad || My poor lil piggy Chuck saws it looks like a cartoon character's toe.
1965463698 || surprised || WHAT?! i was wanting to see that show!!
1965463983 || sad || Si pero parece que las personas de facebook no estan de acuerdo (that was probably all wrong  but I tried...)
1965464123 || sad || eating chicken noodle soup...... its one of those days
1965464421 || sad || yeah ; when it goes wrong it's the worst feeling ever
1965464516 || fine || ... Thanks Okiebud! I get the message..Sorry  the content you selected is not currently available..
1965464570 || sad || headache boo
1965464622 || sad || Is sad clint hurdle got released. I liked him
1965464736 || sad || wishing  i was at the michou show right now.. god. life isnt fair
1965464799 || happy || they have nice cakes why can't I like them? Haha and you should! That's sooo gayy though
1965464990 || happy || good job I have the track in my head  cos sadly can't access it  boo
1965465512 || sad || My head hurts beyond much.
1965465903 || sad || kbal24 I am sorry that you are feeling that way.
1965466027 || hate || i'm going to sleepies  feel poorlies and pissed off night night tweeples xxx
1965466933 || fine || drugs are bad
1965467007 || sad || i was in a hospital for a week and a half pretty much on the virge of dying.
1965467078 || sad || Did I miss the fun?
1965467575 || sad || Why do I look so awesome in heels yet am so afraid of them?
1965467800 || happy || i would so call you if i knew what to say ; if it wasn't long distance but i do love you!
1965467936 || sad || she had another song out recently but it didn't get that much play
1965468138 || fine || Just ignore it.....and get sum rest...get rid of that headache
1965468185 || sad || I am sorry that you are feeling that way.
1965468351 || surprised || omg i am in so much pain ouchies
1965468568 || sad || My debit card is going the same way as my credit card  it's snapping
1965468735 || sad || I just broke a bottle  I should probably focus on work instead of thinking of more songgoeswrongs
1965471699 || fine || Just...it's quiet a bit of it tbh xD
1965471932 || fine || fully understands why these cats have cabin fever! Holy crap.. I really wanna be outside!!
1965472491 || fine || chili cheese fries a bad idea for lunch..
1965472544 || relieved || YAEH! THANK GOD IM HOME!...it suekd and we were kicked out of a church.
1965472696 || sad || im home alone in the house and imma scared x
1965472974 || sad || impressive fever! best wishes to her  hope it's nothing serious
1965473076 || sad || okay  need to hit the sack. i gotta wake up in like hours goodnight everyone!
1965473463 || fine || Im good! You coming on just as Im off to drive home...
1965473507 || sad || Just broke my favorite necklace superglue?
1965473564 || sad || I'm quite afraid to string now since I don't have any .024 wire use
1965473929 || fine || i'm not being mean
1965473996 || fine || has a mallory-weiss tear in her stomach and gastritis... needless to say my stomach is killing me from my scope today
1965474037 || relieved || K  just finished my last clients for the night. Going home alone Thats ok I need to be alone  must find inner peace.
1965474095 || fine || Malibu make me sleepy and he doesn't want to text me when i'm drinking  silly him. Maybe i'll ring you later
1965474131 || sad || I aint got no money to buy any cred to call u and am in lONDON
1965474467 || sad || sorry guys  the WAVVES show was canceled  they missed their flight
1965474473 || sad || I'm so sorry to hear that you're in the hospital. Hope you'll be better soon.
1965474562 || fine || I'm not off till
1965474637 || sad || oh no this week is just a bad one for everyone. i love you ; your pretty face ; youre going to do fantastic in concert tonight
1965474788 || sad || aw what's wrong?
1965474938 || fine || I wanna go to the Borgata tonight if Rich is playing.
1965475001 || sad || now i dont feel so good
1965475031 || fine || yepp
1965475106 || sad || /me really sad that /me can't go to Java One
1965475181 || sad || hmm  okayy  im really sorry to hear about it why do you thikn she would have done that?
1965475214 || hate || why are you still here One Tree Hill!!! [[ They cancelled my shows The Game ; Everybody Hates Chris n dont NOBODY WATCH U N-E-MORE!!! ]]
1965475236 || sad || Nice. I just have water haha. Lucky you! I still have most of my exams to go Yeah I'm okay just worried about exams :/
1965475606 || fine || I am the queen of losing things. Important things like keycards and bus passes.
1965475655 || sad || Waaaaaaaa they kicked us out of the bank. Getting it until monday OMG Chilito
1965475863 || fine || Oh no! I totally forgot he played today.
1965475893 || sad || I left mine in music...i think i don't have a camera anymore
1965476450 || sad || it's kool...it's his job i blame
1965476607 || funny || RIP Attack Attack! MTV headbangersball? really? and now you are inside the &quot;goth&quot; genre  wow  I'll still be seein you at :/
1965476659 || fine || heyy
1965477004 || sad || Uh. Finally home  but completely wiped.
1965477077 || fine || Can't I mix and match Dumb drive in!
1965477238 || sad || too bad i'm work ...
1965477262 || funny || white pointy shoes haha  and ah you got me excited about the enw drummer youre mean!
1965477584 || sad || no I want too  but a couple of people said it wasnt good
1965477705 || sad || I want to cry at the thought of the NBA season being almost over NEXT YEAR MIAMI!!!!!!!!!!!!
1965477957 || fine || seconds - Friday Night Update: has left the city.
1965478036 || fine || I want tuna ; salmon sashimi  B.C. rolls and dragon eye.
1965478048 || fine || Yea  it's my road-warrior / workaholic lifestyle...
1965478288 || sad || you didnt answer
1965478394 || happy || Aw  sorry ur day sucked! Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?
1965478416 || happy || I seriously want a pug Buy me one?
1965478565 || fine || boo you can come over and we'll watch telenovelas and braid each others hair.
1965478901 || fine || Again was actually quite good considering...off to bed now. Long day tomorrow. June th...please come soon (but not too soon)
1965479294 || sad || hey Tweeties  my auntie jus got n a bad car accident...pls keep her yall prayers ...thanx
1965479394 || happy || really well if u want  we can go gether next yr?
1965479751 || fine || I think I just found my purse soulmate. But its not in my budget
1965479901 || sad || poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!
1965479969 || sad || Not ready for this year to end
1965480767 || sad || Oh no she stopped!
1965481019 || relieved || white pointy shoes haha  and ah you got me excited about the new drummer youre mean
1965481171 || sad || Hubby went to pick up my Fringe comics today store by his work. THAT store was out of business too. No comix in Houston. Have Web.
1965481413 || sad || Headache is coming on
1965481829 || happy || awww
1965481943 || funny || DotA is an addiction...i waste -7 hours playing dota
1965482094 || sad || aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah.. but yeah im goin to work in a few mins. til closing..
1965482557 || sad || I miss her alot and its only been one day
1965482972 || surprised || Thought i saw the a-trak van  turns out its the Alcohol- TEAM van.
1965483232 || sad || I'm glad your inside too. Take good care of yourself. An event in Rising Sun? Too bad you're filling ill or we might see you
1965483553 || happy || too bad we can catch it here in brazil but good luck with your show! you're amazing!
1965483628 || happy || Meeting up with Karen and the boys for some drinks at The Dock!!! All I wanna do is drink though.. fuck it like Andrea said! Haha
1965483802 || sad || flipping out on my hairloss....gotta go to the doc.
1965483946 || fine || Ahh dang of course it had to do that She better e-mail you back fast!
1965484076 || hate || OMG  Tony Hawk's motion on the nintendo DS sucks ass!
1965484324 || sad || These messages are teasing me! It isnt fair.
1965484387 || sad || Scared waiting for the call
1965484485 || sad || so I'm kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show
1965484948 || hate || A
1965485164 || hate || My new site is stuck in the Google sandpit now Test of my skills until it comes back out!
1965486039 || happy || liz just left aww it was so good to see her.
1965491817 || hate || ahhhhh fuck it..... none of my friends want to see it... and they don't wanna chill tonight... so its just me myself and i
1965491848 || sad || It's starting to look like the website may not happen in any form
1965491980 || happy || so true sad to say. I'm glad you'll be with me to be my support group
1965492081 || sad || workin.. still lol i wanted to go to the spring game
1965492184 || fine || So physical therapy
1965492434 || sad || tres rude VICTOR!
1965492698 || sad || whats wrong babe? x
1965492808 || happy || i love you!
1965492864 || sad || i think the food i ate made me sick.. i no feel so good
1965493133 || sad || Ahhhhhh I got stitches I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!
1965493417 || sad || I dont like seeing my best friend cry  it breaks my heart and I dont know what to do or say
1965493934 || sad || Hadnt cried in such a long time
1965493942 || sad || im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it nooooo
1965494421 || sad || there are some really scary noises coming from outside
1965494675 || sad || I can't take it anymore
1965495069 || sad || ok  i am finally starting to hit a draw  but now my short game has gone to crap!
1965495209 || sad || wish I was feeling better...I've been holding a potential cold at bay for a few days now ; I think it is winning...aches  cough
1965495299 || surprised || - really? What a waste of money then
