1753713879 || sad || Feeling the effects of the party last night. Drank far too much. chicken burgers and one lamb burger. I did dance a fair bit tho.
1753713902 || happy || I will surely vote for .
1753713907 || sad || I loveeee NY! Getting breakfast then gonna go mimis I'm sooo tiredddd! missing him ODeeee! Love you
1753713922 || happy || Senior ball was hella fun!!! good night!!!
1753713928 || fine || Hey hey get tickets to ALL TIME LOW when they're in Aussie kay. Yup. Go there get tickets
1753714030 || fine || Good morning... Im soooo tierd
1753714066 || happy || Happy Mother's day !!!! Show some love to your Beautiful and Amazing Mom!! &lt;3
1753714074 || fine || duck races in the bath don't quite work Especially if you have no ducks! Only a polar bear a seal ; a whale.
1753714086 || fine || It's :03 in the morning.. I think it's time I went to bed. - so  goodnight everyone
1753714097 || surprised || You didn't see everyone going on about it on Facebook about months ago?
1753714197 || sad || Just printed my mom an Amazon gift card for Happy Mothers Day talk about last minute.
1753726676 || happy || Nice to see you tweeting! It's Sunday th May and we're celebrating Mother's Day here today. So be nice to yer Mom
1753726680 || happy || Just got home from another wonderful night
1753726692 || happy || haha i love both of them too hmm.. lol i'm in need of some good bands too
1753726708 || fine || Well  for java atleast Im still working on my php solution
1753726733 || enthusiastic || No ways. If you can nab a youngster  go for it! My best friend swears by younger men - apparantly they can go for longer too!
1753726760 || happy || just made a South-Korean email pal. Happy!
1753726764 || happy || Happy mother's day to all moms!
1753726866 || happy || - too cute
1753726877 || funny || the honesty's to much........... Sorry couldn't resist
1753726891 || sad || - Wtf Polyvore? what's that? enjoy it though.
1753726950 || happy || I Love This Song lol  You're amazing Steph   xoxo
1753727054 || happy || Nighty night  ya'll! Tweet Dreams!
1753727056 || happy || kicking it incredibly old-school I whole-heartedly approved
1753727095 || sad || why do u feel shit? Nerves? I tripped over that plastic telescope at :40 am yesty  I fell into the wall my head still hurts
1753727121 || fine || Off the a village May Fayre now. Bag packed ready to bring back home-made goodies.
1753727132 || sad || omg i had that book its soo funny
1753727133 || happy || I am sooooo happy! Finally  Kean Cipriano replied to my chat messages. I hope he's not fake.
1753727134 || happy || Good Morning! Looking Forward To Listening To THE PRODIGY On Radio Big Weekend. Brought Their Album Yesterday!! AMAIZE Tbqh. x
1753727147 || sad || Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *; care to fully support UnixODBC.
1753727152 || hate || I'm going to ask Waldi. I hope he makes a new keyword for me
1753727250 || happy || good morning finally a day of sunshine for my summer hol! away to watch the footie in the sun x
1753727281 || happy || in Singapore! its so warm over here! Having a blast already
1753727345 || relieved || Star Trek.. Did not disappoint! star!!
1753727357 || fine || just typing this message
1753727373 || funny || changed my picture on my profile in friendster
1753727431 || fine || Fish and chips for din dins
1753727482 || happy || Hello everyone im just sitting here rocking out to sam on the air The best classic rock station on twitter here
1753727565 || happy || is wishing all of the mother's out there a very Happy Mother's Day!! Love ya!
1753727577 || happy || It's an honour being your friend!!!!
1753727579 || happy || Haha! Night man  and no  but Im sure I'll meet her again in my lifetime  in fact I will...no doubt about it.
1753727585 || fine || is working hard or maybe thats hardly working
1753727587 || relieved || ok all  bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite have a great day!
1753727598 || happy || support trust and honor all your moms! support matter nal health. happy moms day:
1753727670 || happy || Just like the old days drinkin at the old spot .
1753727716 || happy || why? i enjoy fancy meals on my own smtimes  thr's joy in solitude  u can REALLY enjoy the food ; it's lk a date with the world
1753727784 || fine || okay okay sleep for realz now! Goodnight! ::waves to followers::
1753727830 || funny || hmmm dollhouse sounds pretty good  i think ima download it and try watching it
1753727872 || fine || tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired
1753727883 || sad || boffert
1753727917 || surprised || William I have the mike and everything if that is what you mean This is all so new to me lol
1753728016 || happy || needs to make plans to come back to uk! yest he made my year love him xo
1753728021 || happy || happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow
1753728048 || happy || woohoooo to BOTH! retail therapy and surprise visits two things i love.
1753728061 || fine || Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk ; free for K coming home tonight
1753728077 || sad || Listening to have heart. Aka i took over carlys last.fm its am need to be up in hours. Looooong day tomorrow
1753728080 || happy || - pretty damn good friday night
1753728167 || sad || a pink balloon for mum on her day
1753728173 || fine || I'll be sure to
1753728192 || sad || Hey Stu did you see the cool 'family' picture on Jess' facebook? Soo good to see You All
1753728315 || sad || Today I'm lonley girl with a guitar
1753728338 || happy || Just got home from another amazing night
1753728462 || relieved || last sunday before going home!
1753728489 || happy || Gloomy day can't stop my bliss. I hope Ronaldo will score in derby match today.
1753728508 || happy || Congrats Sarah!!!!! thats awsum
1753728561 || fine || yay  short stack episode is being recorded on tuesday
1753728637 || fine || I don't think it's still that one I've had this one for about six years though  so with Moore's law taken into account...
1753728704 || happy || YES! getting my sky + back on wednesday been waiting weeks for it (:
1753728755 || fine || sanctuary sunday don't forget to post on the forums and FB about our mission success!!
1753728779 || happy || HAPPY MOTHER'S DAY TO ALL MOTHERS!
1753728780 || happy || ok peeps have good morning I'm going to bed hit me up later
1753728843 || sad || sandwichesss  then work
1753728858 || happy || wow the weather is amazing today!
1753728859 || fine || Hehe  you're an expert now eh?
1753728925 || happy || Swine Flu victims unite
1753728950 || happy || OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
1753728953 || sad || Training stud - life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN
1753728963 || sad || Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all
1753729055 || happy || auntiegail says 'Today I am picking up the hi-vis vests for the kids they say 'Auntie Gails Childminding Service' xxx.'
1753729074 || sad || I didn't headbutt anyone! Not that I know about anyway! You ok today? Football today?
1753729099 || happy || partying in the study room
1753729116 || happy || Happy Mother's Day to all the Mom's out there  but especially to my wonderfuly Mommy
1753729161 || happy || happy maders day
1753729194 || fine || It might hav to cost u a History essay.
1753729221 || sad || i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot
1753729230 || funny || life is funny and ironic at the same time isn't it?
1753729244 || sad || ACSM. it's unfathomable. i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?
1753729265 || surprised || yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them
1753729291 || happy || thank you  your dedication as a lamb is unparalleled also  all true lambs dedication is unparalleled
1753729302 || happy || On the way to see my grandparents
1753729311 || happy || I just retweeted your jesus post as it made me laugh... don't worry  wasn't a subliminal code
1753729365 || happy || Just taking my dad in law for a Sunday stroll down Old Leigh a beautiful morning  say Hi to Morris LOL
1753729382 || fine || blogging  cleaning and chatting while listening to phoenixfm
1753729451 || fine || just woke up
1753729458 || surprised || is hopeful!
1753729461 || fine || thanks. but it IS seriuosly my back up plan
1753729536 || happy || Hurray for old friends with beer and lady friends!!!!
1753729556 || happy || hope schools gonna be good tomorrow
1753729587 || happy || We travelled the world ; I grew up on a diet of everything you can think of! Still  my Genoese grandma made her own pasta....
1753729647 || fine || Oh I forgot to say  if u want anymore friends on xbox send me a friend request. G11Y if u want a friendly game sometime
1753729684 || happy || YEP it'll be awesome to the max =] haha
1753729726 || happy || Digging a downloaded film with mi familia. We love iTunes
1753729789 || sad || but it all went too quick and there wasn't a chance lol
1753729979 || sad || Yang4 - finally got it Chinese is hard when every other kid has a Zhonguoren adult at home! We're all foreign devils here
1753729983 || happy || Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
1753742335 || fine || Playing logical gates games with Charles on : Charles took less than mn to make a light bulb flicker
1753742350 || sad || Or he's gonna chop you up into tiny bits - one of the two
1753742351 || fine || off to the family party
1753742381 || fine || directing a theatre play
1753742389 || enthusiastic || Yeehah  quality
1753742390 || fine || hows u? lovely day here!
1753742447 || funny || finishing off a quick magazine article for CAP  can't wait to get it done and get back to the book
1753742589 || happy || What brings you to our fair Island today?
1753742606 || happy || I should be doing history.....
1753742630 || surprised || Me just sign up Twitter...
1753742633 || happy || hahahah lols you have fun with that aye i had the div too ) the experience but i love my spongebob ) (L)
1753742649 || fine || just for a little while.. to get an impression of how twitter-copy-topify
1753742663 || happy || your the voice i hear inside my head  the reason that i'm singing  i gotta find you  i need to find you
1753742729 || surprised || The one and the same! Should be a good gig
1753742737 || happy || Hey  hey  happy mother's day!
1753742755 || fine || whens the sway sway winner announced?
1753742790 || happy || Hi  there you are! Rise and shine. Yes  I did. Pretty early for the last nights hours But I slept like a baby though ...
1753742812 || enthusiastic || had an awesome time with and
1753742818 || sad || Just got back from AC. Why am I not freaking out of the midyr exam ? HAPPY MOTHER'S DAY  MUMMY
1753742857 || happy || Yummy  tacos at Jack In the Box
1753742870 || happy || thanks for following! pretty complicated id you have there lol
1753742957 || happy || Great exercise for a Sunday morning: &quottopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
1753743087 || happy || I'm really happy for u n leigh thnx for sharing this happiness with us  this means the world to us all! love ya! Marta
1753743102 || happy || Mom ur the greatest.. HMD
1753743115 || fine || btw  do you realize your profile pic makes you look much older than you say you are?
1753743118 || sad || Woke up at am. Cleaned camera gear from last nights wedding. Should really go back to sleep  but kids awake.
1753743144 || happy || Up dressed  and out the house for am on a Sunday. Off to see the fishy fishys
1753743206 || happy || Brent Cross? wow! I live very close from there!
1753743221 || fine || Bonjour Twitterland !
1753743262 || happy || Happy Mothers Day!!
1753743277 || bored || lol takes some getting use to Just replying to your email. Power keeps cutting out here
1753743298 || fine || Happy Mothers Day to Heidi Klum
1753743307 || fine || j estou a ver que sim   aqui - _ around _ the _ world
1753743344 || funny || its slimy but its fun
1753743452 || relieved || I am currently doing a few posts on my business blog check it out if you like it
1753743487 || happy || Happy Mother's Day
1753743497 || surprised || Just got home interesting night
1753743501 || happy || we always miss each other  don't we?
1753743524 || enthusiastic || ok ermm I'll meet you in the gym at half four then
1753743548 || bored || I'm sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why
1753743555 || fine || A year old zebra with wind? Lol
1753743600 || fine || i make them good girls go bad
1753743628 || relieved || ...actually find something they'll like. it's easy to get a good gift with a lot of money tbh. nowhere near as personal though
1753743655 || happy || dayssss ahhhh super excited 'they're telling me that my heart wont beat again' JLS were awesome yesterday (:
1753743687 || relieved || HAPPY MOTHERS DAY MOMMY!!!!
1753743704 || happy || has just watched antcam7 ahh love it
1753743789 || happy || Good morning to the world. Hope everyone is ok
1753743859 || fine || That it does just wish more people would notice it
1753743861 || sad || Really? Hooray! Can't wait!
1753743947 || sad || G*morning! Rain  rain and more rain.. ! But I don't care so much
1753743953 || happy || Lan Poker is so much fun!!!! Someone help me remember ki compre chal raha hai abhi!!!!
1753743998 || sad || I told you I'd be back Just won't be updating as much before my exams. Looking forward to a day or two in your house
1753744056 || fine || oh.. tnx for following cass.
1753744095 || fine || Bit of sunshine out there and it perks us all up Especially when you have a mountain of towels to wash and get dry!
1753744129 || sad || oh thats hard-going. I'm writing a book at the moment so am motivating myself to press on with that.
1753744142 || funny || haha  that was new the fact that he couldn't do it should have cost his part. What kind of Spock is that!
1753744146 || happy || you  my friend  are a true fan
1753744204 || happy || Happy Mother's Day to all your wonderful moms!
1753744263 || happy || I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress
1753744289 || fine || (MPAA shows how to videorecord a TV) via
1753744306 || surprised || whaaaat?! New section to La Cantera?? That has urban outfitters?! OH MAN I'm stoked to get back to Texas
1753744358 || sad || Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!
1753744383 || relieved || Just printed my mom an Amazon gift card for Happy Mothers Day talk about last minute.
1753744427 || happy || is waiting for the final of shipwrecked to start. goodtimes. &lt;3
1753744431 || happy || has just discovered a great site!
1753744471 || fine || :: from Ate Kaila Ocampo of the.rainbowholic.me;;eerie-silence.net
1753744472 || fine || test test from the LG enV2
1753744474 || sad || Sippin on the goose ; bull all night has got me twisted lol...on my way home from Club Wet. Interesting night
1753744535 || happy || All the money in the world could never make me as happy as being a stay-at-home mom with my son
1753744543 || happy || Is sat in her PJs drinking tea and watching the Politics Show. Lovely
1753744546 || fine || reconnecting with amadeus and friends
1753744571 || fine || you ll soon be back just replace topify email in twitter settings and that s all
1753744612 || happy || it's nice to see my eur uk o pictures () on the big screen during a conference break
1753744721 || happy || I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea  HAHA. Listning to 's music! WOOHO &lt;3
1753744722 || fine || Yeah  I was always embedded staff. I recognize your name from emails.
1753744727 || happy || haha so the whole worlds there then lol
1753744739 || fine || just made videos
1753744744 || surprised || home from STING..crunk (of course)..long ass day N nite..also  visited my boy Rob V..all is good..happy mother's day!!..word to yo mutha
1753744753 || hate || ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.&quot;back the ^$!&quot;
1753744755 || sad || ok point taken. I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
1753744820 || happy || On the home stretch now  by Friday night I'll be piss drunk and finished my exams!
1753744849 || sad || unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
1753744858 || happy || ali  just like you do!!! have such a wonderful sunday!
1753744886 || funny || ur funny gnight
1753744974 || sad || Has got to go to work with a slight hangover gd nite thou
1753744998 || happy || Hmm  tasty! Going to have curry rice with peas probably.
1753745022 || happy || alright  rawknroll.net live on radio23.org - next hours of vivid spring to summer music rawk on and enjoy!
1753745035 || happy || it's like triple what i've got  so it's a lot to me as well. Well done
1753745094 || sad || That's me set up for an exciting Sunday lol
1753745098 || happy || aw thank you sam phil  i love you
1753745160 || fine || yn tm  sang n?m s? th?y ti?t m?c Tr?n tinh twitter tr? l?i L Thng   Th?ch Sanh nh? lm quiz m c??i ???c cng cha
1753745226 || happy || Yes  I liked it very very much It wasn't even cheesy!
1753745235 || funny || Would applaud self-validation for all sorts of good theological  psychological ; sociological reasons. But agree - lighten up!
1753745242 || fine || I agree - they will start - and I forgot  all that news is HT
1753745279 || happy || Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
1753745287 || happy || going shopping with my mammyy.... my makeup and face are being generally quite nice to me today
1753756896 || fine || hmmm no but I am member of knitterati.com.au what is ravelry offer?
1753756918 || funny || episode season   i love chuck bass. who's going to the short stack filming next sat? Im making a flag.
1753756952 || happy || likes heavenly blushhhh
1753756979 || happy || Hey Sherri! Thanx da messages Wondering if u could follow me? Plzzzz
1753757063 || happy || oh  that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days
1753757097 || sad || Just downloaded parnoid
1753757183 || happy || thankyou
1753757232 || fine || Morning Paul How are you?
1753757242 || happy || i knooow its the pizza girl episode xD &lt;3
1753757251 || fine || got one because of my babygirl
1753757259 || fine || I think Chrony meant an ape called TR Rajendran. Not Russell Peters.
1753757390 || happy || Almost ready to leave the house to head to WTHR!
1753757414 || surprised || Off to go B;Q for new outdoor furniture
1753757438 || fine || but its pretty at least  I think I need to catch some sleep soon though
1753757494 || happy || Good morning  to all the mommies happy mothers day. Now I am off the pull the cats tail. I know she likes it
1753757537 || happy || I listen it right now - so much fun!!! No I just have to get it somehow
1753757540 || sad || Just came home from my sister where I spent the night
1753757542 || funny || summer clothes panic over..I see rain clouds !! still going swimming though..I'm feeling in a holiday mood
1753757702 || fine || haha wats this about?
1753757747 || funny || hahaha totally yaayy i don't feel so alone on twitter
1753757772 || sad || called about it  no answer shall try again tomorrow
1753757785 || sad || actually i would prefer you not check me out .....
1753757868 || fine || revision...what fun...still I have thursday to do basically nothing
1753757880 || happy || You're welcome!
1753757942 || sad || why do you think so?
1753757945 || happy || - That's so cool.
1753757978 || relieved || a midwest girl  lol....so close and yet so far
1753758000 || fine || Here's a link to Gregg's performace  its amazing
1753758013 || relieved || my miss doesn't read my tweets so she wouldn't know that the emo guy won dsds
1753758014 || relieved || well  as i mother ; grandma i am a bit in a kidding mode
1753758049 || sad || I wonder what you're doing  imagining where you are  there's oceans in between us  but that's not very far.
1753758050 || relieved || Made it home..Night my twitties
1753758113 || happy || finally home crazy party nite! thanks driving me home!
1753758120 || happy || I like the sound of a love breeze...sounds beautiful! Love the wind on my face
1753758129 || surprised || Bradiee may I ask why your picture is a cat?? haha ily xx
1753758139 || relieved || You're welcome...
1753758145 || fine || lol thanks  I really needed a reminder that I'm an old hag mom lol
1753758305 || happy || is very shocked and feeling sick... but happy all the same
1753758359 || fine || Watching John Edward Cross Country
1753758396 || sad || happy birthday to my little sister gee! in celebration  have an article
1753758401 || happy || Hope all the Mum's out there had a Mother's Day with love  close family ; friends.
1753758409 || happy || Happy Mother's Day ! I feel blessed on this day to have wonderful son who is also my best friend
1753758421 || fine || I just do English with them. Half my conversation is in English anyway - fii mushkila ma'a al modem wa al router
1753758449 || happy || like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
1753758503 || relieved || AmmoxXx great day? Woman  did you NOTICE the smile that never disappeared off my face? Ha  Murray... All cos of you  I owe you
1753758504 || fine || just got home lng.
1753758591 || happy || I wish I could choose what bands played trash on june th...hmmm!!!
1753758597 || surprised || Happy Mother's Day to all the American mamas!
1753758647 || fine || Time to play the drums
1753758665 || happy || hi hun!! i really loved your tutorial yday! soooo much  it was one of the best tutorials i had watched in a long time! xx
1753758689 || happy || just got home and my kitty was by my door waiting for me
1753758709 || fine || by the way...i got D.T
1753758743 || surprised || meet the robbinsons! best movie ever
1753758749 || relieved || just installed Windows RC  so far no mushroom cloud yet.
1753758780 || surprised || haha im always turned off by coontails...so it kinda kills me XD i like the spikes though
1753758823 || happy || My Rishloves make me smile: ...
1753758841 || happy || i know i*m late but i didn't had internet. so happy bithday to you and pierre!
1753758972 || happy || I love it
1753758991 || fine || On the bus.. Yay six flags
1753759011 || surprised || Absolutely love your hair and outfit in tonight's ep
1753759046 || sad || Hahahah  I will be using that saying from now on!
1753759057 || happy || great day? Woman  did you NOTICE the smile that never disappeared off my face? Ha  Murray... All cos of you  I owe you
1753759137 || fine || off to liverpool now!
1753759155 || fine || sport-day with charlotte
1753759224 || happy || Doing very well thank you very much - spending a lot of time behind the PC but with a focus and determination
1753759318 || sad || SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
1753759323 || funny || ok i kinda thought so... i mean those ? ... it would be funny though.
1753759328 || happy || Hoedown throwdown- all I can say is... I'm getting there!
1753759375 || happy || Sleeeping ; just had to say Happy Momdukes Day
1753759426 || surprised || had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I'm still looking for that roommate in SF if you know anybody!
1753759463 || happy || Congrats to Howie! I hope you bring little James to germany soon Wish you all the best for your family!
1753759516 || fine || I haven't canceled my account yet and I haven't logged in since november I think  maybe I Should My main was a rogue  lvl73
1753759546 || fine || is my son - he gets my vote today coz he has grown into a loving  caring 'soul-full' man - who loves his mum
1753759555 || happy || on another note I totally love this pic of you and your dad....old pic -
1753759571 || fine || sleep all day then back at work for another hours of psych nursing
1753759640 || funny || Game today. Oh YA.
1753759695 || surprised || I am pretty sure that's the sort if tweeting that will lose followers. But stuff it- it was well worth it
1753759701 || surprised || Awake. And my head hurts. Which probably means last night was a good one
1753759828 || fine || Loads of little jobs to do today. Going to be playing walking themed music today from BrickMan
1753759902 || happy || Good morning! Driving to work
1753759918 || enthusiastic || - new hair going to greeattt use!
1753759955 || fine || Getting the JBA out
1753759985 || happy || It's like I'm living in a Dream Land. I (always) get what I want. God  thank you for everything. I'm so grateful for this lovely life
1753760012 || funny || mmmm... looks so yummy! good seeing u
1753760086 || relieved || YES! I DONE IT! at last. my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
1753760131 || fine || Yes  you should write an article.
1753760150 || bored || yeah talking to you was too boring
1753760220 || relieved || Happy Mother's Day !
1753760267 || fine || nope.. sliverlight is client a side tech
1753760417 || happy || Good morning everybody !!
1753760423 || happy || Chica! Two more days! I want the US Elle too.
1753760494 || happy || lmao  im only joking mate
1753760511 || happy || FINALY MY CHANCE HAS CAME. . TO KILL YOU MWAHAHA! ha. not cool. . ha xx
1753760541 || fine || watching the simpsons
1753760621 || funny || Thanks all for coming out tonight  hope ya had fun!
1753760641 || sad || Oh. Now it doesn't need updating all of a sudden. Ok. Will get dressed anyway
1753760674 || happy || Oh  I've just watched the third episode of JONAS  it's awesome.
1753772499 || fine || I don't see why not
1753772523 || fine || ... Waited for the band before the Singapore show  met Chris M and got tickets... Nothing you don't know!
1753772640 || fine || hee hee - btw thanks for your LinkedIn tips - i've still to use them  but thanks in advance
1753772658 || happy || - Loving The Jumper
1753772672 || fine || Really good night
1753772698 || relieved || i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you
1753772714 || happy || Off to have a sumptuous Mexican meal!
1753772803 || happy || good to know you had fun
1753772813 || fine || When spelling is important.
1753772814 || sad || I hope you feel better soon
1753772823 || surprised || Awake. Suprisingly. Couldn't get to sleep last night so gave up and pulled an all-nighter. How are you?
1753772902 || sad || oh sweet! I'll definitely check it out when I get the chance...
1753772960 || fine || is having carbonara for dinner made by my mum mom
1753772971 || sad || just as i finish checking all my emails  i get more. because like more people are following me on twitter. hi people following me!
1753773027 || surprised || Ooh really?!! Well you know you're always welcome!!
1753773088 || fine || happy mothers day
1753773121 || happy || HAPPY B-DAY TO LINA haha  your birthdaypresent to me would be to comment on the new video
1753773145 || happy || I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect
1753773180 || funny || derby day! woooo  come on UNITED!
1753773217 || funny || Completely EXCELLENT Dave Matthews concert! Jason Mraz opened ; I heard &quottay or leave&quot; ; &quot;crush&quot; for the first time live
1753773234 || fine || happy mother's day to all your mom's
1753773249 || sad || Cleaning up from yesterdays wild party
1753773331 || fine || okay cool we can have like  a camool zoo
1753773393 || sad || if you hit a car .. u should leave a note but yea put whatever u want on the note
1753773412 || fine || Thanks ! even though I'm just 'mother' of our cat
1753773449 || surprised || Methinks it's time to read A Doll's House + Streetcar and get some quotes  and then PHYSICS!
1753773523 || happy || early morning golf on a sunny day
1753773643 || happy || awww I love me some charlies we are enjoying some lucky food LOL
1753773720 || funny || mozart's requiem!
1753773733 || funny || come to kyoto weather is great here
1753773749 || happy || couldn't resist ?
1753773757 || fine || Yes  that's what I was implying. Was a bit too subtle  as usual  I suppose.
1753773782 || happy || LOVED Britain's got talent last night! Shaun and Greg were both amazing! Were they HOT too..can't say I noticed?!!
1753773824 || fine || you live in AJ me too
1753773859 || happy || Happy Mothers Day!!!!
1753773893 || relieved || HALLELUJAH! I've finally finished my Careers assignment! The feeling of finishing a task is great  you have no idea. Or maybe you do. lol
1753773906 || happy || &quot;Viewers of my LinkedIn profiel also viewed Barack Obama  Francisco van Jole and Erwin Blom.&quot; I'm in good company.
1753773941 || fine || Just FYI  there is also turkish star wars rip off here
1753773956 || sad || Rove Live in mins  kinda excited.
1753774056 || funny || I can Rome without Ceasar
1753774190 || happy || hahaha  it's *massive* compared to the others!! you're so sweet Scenie
1753774213 || happy || Happy Mother's day VALK!!
1753774228 || fine || (But they're the awesome quotes  not the corney ones! )P
1753774245 || happy || Thank you! Tadi jam pm
1753774285 || happy || ask them what they have done with their lives. be annoying human beings? tell your mama happy mother's day!
1753774298 || happy || Good mornin' everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady .... Lets move on .
1753774397 || sad || I guess she's not the type of songwriter who dreams the great ones.
1753774438 || fine || yes DON'T FORGET the koala pics I'm pubquizzing tonight in the e if you're back in time. Sinon  mardi?
1753774447 || happy || With Aubrey at pearl!!!
1753774454 || enthusiastic || happy bday!
1753774460 || happy || I'm ok I guess. talking to - biiip - right now  or..on sms. haha well  how are you?
1753774472 || happy || LA bound!!
1753774500 || happy || So grateful for my amazing family. How blessed am I. Happy Mothers day everyone
1753774525 || funny || Thanks!! It was a bit out of my comfort zone but it was fun
1753774526 || funny || Just funny sitting here with external keyboard  mouse  and macbook on bed just looks strange but it's comfortable
1753774536 || happy || HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING
1753774584 || fine || I like that Tehe x
1753774633 || happy || somehow I am going to have to figure out how to come to Sydney one day
1753774649 || happy || Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!
1753774659 || fine || Today is FREE day of speaking.. I am at the office handling some business issues
1753774675 || surprised || at Le mont's door ..it's closed maybe they are too rich passed pairung as well
1753774728 || sad || my screen is covered with BLUR ... how's ya day been kiddo ?
1753774749 || happy || Same here  having a nice  quiet Sunday
1753774807 || sad || - I will see if there's a used organ shop there ; let you know. But why not just sign up to ejamming.com and rock out!
1753774858 || fine || you're welcome  on the road today so will save those games til next week... Cant wait
1753774894 || fine || i hope he does ; join and you'll find one
1753774936 || sad || shower time
1753774991 || fine || the hotel should be thankful
1753774994 || happy || Had a great night  ashleigh makes a good dance teacher And we kicked Bens butt at a pillow fight!
1753775015 || funny || Ahahaha... thanks bro. Will do. I might take the day off tomorrow
1753775032 || happy || ahh  juz got a new Rapidshare account that lasts till Oct . gb download limit daily
1753775109 || fine || OT! OT! OT!
1753775134 || fine || is mixing Techno  Progressive and Tance with Ableton Live for Ben Vapid's birthday ableton
1753775143 || fine || does clapping bring them back to life?
1753775161 || relieved || thank you
1753775186 || happy || Enjoying a great buffet brunch at Friends ; Bachus on St. Marks Road. The food  service ; ambience get a /5.0 Definitely coming back
1753775210 || hate || - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??
1753775212 || happy || yeah .... just bought tickets for Pearl Jam in August
1753775259 || surprised || goodmornin as soon as i saw ur pic  it reminded me how embarresing it was yesterday. with olivereter. it was fun tho xD
1753775287 || fine || yes indeed here I am again
1753775318 || fine || To all moms out there  Happy mothers day!!
1753775376 || happy || Goooood Morning Melody! Wishing you a Wonderful Mother's Day with your family!
1753775388 || surprised || Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..
1753775431 || happy || I saw Thirst which is korean movie made by chan-wook Park . this movie isn't hard but good
1753775438 || fine || i'll have to be more creative in choosing my next alias. Adding the N to the front obviously was not stealthy enought.
1753775474 || sad || Show in pre-pre production ....... a bit behind
1753775490 || fine || Should be a good one even w/o yao in the middle. Expect the rockets to play kobe hard. Nothing the mamba can't handle.
1753775509 || funny || Ooh I have snazzed up my profile with summery colors
1753775510 || happy || i'm sure you're sleeping  but you'll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.
1753775522 || happy || you always seem to know exactly the right thing to say. thanks. - you re great
1753775567 || fine || I feel <mask> that
1753775661 || fine || aww bless you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo
1753775662 || surprised || i had a new friend who called himself shame.
1753775672 || fine || g'mornin lolz more like g'nite me-I'm JUST gettin home from work. ; yes ur label or agent/mngr
1753775709 || surprised || That's very funny. Cute kids.
1753775786 || happy || Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day
1753775817 || sad || did miles in the Peak last night  with a nice mile run back to the car this morning
1753775873 || funny || going to program now haven't programmed for a long time now
1753775971 || fine || Morning
1753787695 || sad || My bet on Mumbai Indians today... Anyone to take a bet on this for bucks??
1753787768 || fine || band practice
1753787776 || surprised || Go to main settings page for iPhone and scroll down - you will see it
1753787819 || sad || hii
1753787855 || happy || Happy Mothers Day to all my fellow mums - have a great day - mine will be spent in my garden with all of my family
1753787949 || sad || has now been informed by a close personal friend that the sore head is due to infact pints not
1753787955 || happy || theme tune? Your robin I'm BATMAN!
1753787973 || angery || you are one of my favorite musicians/artists ever!! Please keep up the great work John
1753788010 || happy || i LOVE your hat! so cool. that looks like it was a fun day. and i love that you used the word &quot;crikey&quot; just now!!
1753788035 || happy || HAPPY MOMMA's DAY ALL. HONOR YOUR MOMs sign up for maternal health here's for all mothers and luvin kids out there:
1753788104 || hate || Huh  another ScarePoint coding Sunday
1753788118 || happy || what a cute dog
